frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1398,1122,2251.7197788104895 1381.0930058097622 2884.455909684614 1970.6340311331123,2477.61005859375 1764.901025390625 2700.8139404296876 1889.0554321289062,0,0,0
1399,1122,2253.3924238524764 1385.384366224938 2887.4266486922793 1975.8348594127833,2480.663671875 1768.356884765625 2703.873583984375 1893.5092529296876,0,0,0
1400,1122,2255.0650688944634 1389.6757266401141 2890.3973876999444 1981.0356876924543,2483.71728515625 1771.812744140625 2706.9332275390625 1897.9630737304688,0,0,0
1401,1122,2256.7377139364507 1393.9670870552902 2893.368126707609 1986.2365159721253,2486.7708984375 1775.268603515625 2709.99287109375 1902.41689453125,0,0,0
1402,1122,2258.4103589784377 1398.258447470466 2896.338865715274 1991.4373442517963,2489.82451171875 1778.724462890625 2713.0525146484374 1906.8707153320313,0,0,0
1403,1122,2260.0830040204246 1402.5498078856422 2899.309604722939 1996.638172531467,2492.878125 1782.180322265625 2716.112158203125 1911.3245361328125,0,0,0
1404,1122,2261.755649062412 1406.841168300818 2902.280343730604 2001.839000811138,2495.93173828125 1785.636181640625 2719.1718017578123 1915.7783569335938,0,0,0
1405,1122,2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809,2498.9853515625 1789.092041015625 2722.2314453125 1920.232177734375,0.4803554117679596,LP14LJA,0.2748860355295395
1406,1122,2266.2142617587215 1415.1024875732735 2910.961278075255 2014.0414023124529,2498.3933715820312 1792.3886108398438 2721.9069213867188 1921.0354919433594,0,0,0
1407,1122,2269.0002294130445 1419.0724464305529 2916.671473412241 2021.0429755340967,2497.8013916015625 1795.6851806640625 2721.5823974609375 1921.8388061523438,0,0,0
1408,1122,2271.7861970673675 1423.0424052878323 2922.381668749227 2028.0445487557406,2497.2094116210938 1798.9817504882812 2721.2578735351562 1922.6421203613281,0,0,0
1409,1122,2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845,2496.617431640625 1802.2783203125 2720.933349609375 1923.4454345703125,0.3176698088645935,LF14LJA,0.7686768974128759
1410,1122,2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263,2502.01904296875 1840.4415283203125 2723.57666015625 1944.9822998046875,0.3071695566177368,LP14LJA,0.39506879440177095
1411,1122,2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765,2506.9482421875 1841.6890869140625 2727.651123046875 1946.6788330078125,0.25205543637275696,LP14LJA,0.2371233001213188
1412,1122,2273.5929875378197 1437.739952966853 2933.0564095848395 2050.768968190857,2505.689697265625 1833.0831298828125 2753.964111328125 1965.4434814453125,0.348158061504364,LP14LJA,0.4068473157976798
1413,1122,2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506,2501.427978515625 1828.9097900390625 2748.45263671875 1966.3487548828125,0.5222739577293396,LP14LJA,0.2216549503708059
1414,1122,2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262,2510.83837890625 1831.1630859375 2744.9951171875 1965.20068359375,0.25126180052757263,LP14LJA,0.5184244035339024
1415,1122,2277.0600321767365 1449.0904411014822 2938.674712901919 2067.077030265261,2529.470947265625 1848.5289306640625 2761.59521484375 1968.0264892578125,0.4874041676521301,LF14LJA,0.16582523841911168
1416,1122,2279.6315246796407 1453.541102210326 2944.6693120129835 2072.791084886304,2535.982177734375 1857.75732421875 2766.243896484375 2002.75341796875,0.2698187232017517,LP14LJA,0.3212207408357512
1417,1122,2280.4160110265775 1458.7061360615196 2948.9061541426026 2077.094303299471,2533.151611328125 1866.7620849609375 2775.180419921875 2005.7618408203125,0.2766706645488739,LP14LJA,0.37974374740028166
1418,1122,2282.4531594820673 1463.0986580609717 2952.475454260888 2082.208446313892,2528.529296875 1872.1815185546875 2763.962158203125 2001.419921875,0,0,0
1419,1122,2284.4903079375576 1467.4911800604239 2956.044754379173 2087.322589328314,2523.906982421875 1877.6009521484375 2752.743896484375 1997.0780029296875,0,0,0
1420,1122,2286.5274563930475 1471.883702059876 2959.6140544974583 2092.436732342735,2519.28466796875 1883.0203857421875 2741.525634765625 1992.736083984375,0.3706185221672058,LP14LJA,0.4806527640336891
1421,1122,2284.696463539476 1475.7061006045035 2957.3103062225337 2097.0576354649656,2533.00341796875 1882.9189453125 2777.63623046875 2015.63232421875,0.35238489508628845,LP14LJA,0.47781504420995463
1422,1122,2284.2780082215954 1481.8300280119445 2955.1467588957544 2105.3552127931075,2509.353759765625 1874.5850830078125 2744.307373046875 2015.4254150390625,0.4763607382774353,LP14LJA,0.45980893713497906
1423,1122,2286.044212321508 1486.2725421989367 2956.4654767105458 2111.8781705606425,2512.177978515625 1878.2548828125 2749.802734375 2018.2379150390625,0.28420203924179077,LP14LJA,0.5390420897759154
1424,1122,2288.525299907062 1490.7328186421446 2960.9489760919264 2117.549123090325,2519.934814453125 1902.4639892578125 2759.05810546875 2019.6456298828125,0.48120102286338806,LP14LJA,0.3321139704521071
1425,1122,2289.482160758264 1494.966280638525 2963.751339777734 2123.322843264218,2533.084228515625 1916.3512573242188 2768.6036376953125 2026.8623657226562,0,0,0
1426,1122,2290.4390216094657 1499.199742634905 2966.5537034635413 2129.096563438112,2546.233642578125 1930.238525390625 2778.149169921875 2034.0791015625,0.38200217485427856,LP14LJA,0.37638972855432207
1427,1122,2294.6209062601824 1503.2342915005495 2976.0561890023787 2133.901925813754,2524.660400390625 1919.6163330078125 2764.730712890625 2039.1329345703125,0.5274062752723694,LP14LJA,0.5800030942756713
1428,1122,2296.3463417056328 1507.0361500231597 2978.3600042285225 2136.4575443351305,2526.72802734375 1933.52783203125 2771.7275390625 2043.107666015625,0.6282894611358643,LP14LJA,0.06434390822936144
1429,1122,2298.304959261367 1510.9309304450212 2981.238507741664 2138.981265785913,2534.30322265625 1933.63427734375 2785.7037353515625 2053.2528076171875,0,0,0
1430,1122,2300.2635768171012 1514.8257108668827 2984.117011254805 2141.504987236695,2541.87841796875 1933.74072265625 2799.679931640625 2063.39794921875,0.6363407373428345,LP14LJA,0.508843060609035
1431,1122,2302.028377960335 1519.070157332027 2987.723045691784 2142.1735939074506,2543.472900390625 1938.6842719184028 2800.6502278645835 2069.1840006510415,0,0,0
1432,1122,2303.793179103569 1523.3146037971715 2991.329080128763 2142.842200578206,2545.0673828125 1943.6278211805557 2801.6205240885415 2074.9700520833335,0,0,0
1433,1122,2305.5579802468033 1527.5590502623158 2994.9351145657415 2143.5108072489616,2546.661865234375 1948.5713704427083 2802.5908203125 2080.756103515625,0,0,0
1434,1122,2307.322781390037 1531.8034967274602 2998.5411490027204 2144.179413919717,2548.25634765625 1953.514919704861 2803.5611165364585 2086.5421549479165,0,0,0
1435,1122,2309.087582533271 1536.0479431926044 3002.1471834396993 2144.8480205904725,2549.850830078125 1958.458468967014 2804.5314127604165 2092.3282063802085,0,0,0
1436,1122,2310.852383676505 1540.2923896577488 3005.7532178766783 2145.5166272612278,2551.4453125 1963.4020182291667 2805.501708984375 2098.1142578125,0,0,0
1437,1122,2312.617184819739 1544.5368361228932 3009.3592523136567 2146.1852339319835,2553.039794921875 1968.3455674913193 2806.4720052083335 2103.9003092447915,0,0,0
1438,1122,2314.381985962973 1548.7812825880376 3012.9652867506356 2146.8538406027387,2554.63427734375 1973.2891167534722 2807.4423014322915 2109.6863606770835,0,0,0
1439,1122,2316.146787106207 1553.025729053182 3016.5713211876146 2147.5224472734944,2556.228759765625 1978.232666015625 2808.41259765625 2115.472412109375,0.5945015549659729,LF14LJA,0.16669481120825339
1440,1122,2316.647606009514 1558.1824937709268 3021.3992221543326 2147.8250435390933,2563.125 1993.4276123046875 2809.0528971354165 2119.2447102864585,0,0,0
1441,1122,2317.148424912821 1563.3392584886715 3026.227123121051 2148.127639804692,2570.021240234375 2008.62255859375 2809.6931966145835 2123.0170084635415,0,0,0
1442,1122,2317.6492438161285 1568.4960232064163 3031.055024087769 2148.430236070291,2576.91748046875 2023.8175048828125 2810.33349609375 2126.789306640625,0.5150780081748962,LP14LJA,0.31930520070695667
1338,1255,658.3975666034773 1618.7026887178506 1466.6691394948405 2153.6096331115004,953.7839965820312 2012.6654052734375 1171.9056396484375 2125.39794921875,0.4166571795940399,UI61PZS,0.17563376224112803
1252,1263,2101.197605216629 1385.3529463065936 2764.9859688295146 1917.4139376329265,2365.03076171875 1715.816162109375 2562.31787109375 1827.791748046875,0.30629727244377136,AG65ZFX,0.17347089222894896
1253,1263,2102.8952769527996 1390.5591925090162 2768.325400421728 1923.5471523749993,2362.7385864257812 1720.0684509277344 2564.5494995117188 1830.5803833007812,0,0,0
1254,1263,2104.5929486889695 1395.7654387114385 2771.6648320139407 1929.680367117072,2360.4464111328125 1724.3207397460938 2566.7811279296875 1833.3690185546875,0,0,0
1255,1263,2106.2906204251394 1400.971684913861 2775.0042636061535 1935.8135818591447,2358.1542358398438 1728.5730285644531 2569.0127563476562 1836.1576538085938,0,0,0
1256,1263,2107.98829216131 1406.1779311162836 2778.3436951983667 1941.9467966012176,2355.862060546875 1732.8253173828125 2571.244384765625 1838.9462890625,0.28995653986930847,AG65ZFX,0.45752866309242973
1257,1263,2106.3534335353415 1410.5415317399243 2779.7387195314004 1948.3852497679927,2351.702880859375 1734.501708984375 2579.845458984375 1869.7510986328125,0.26395878195762634,HG65ZFX,0.24422720427347094
1258,1263,2106.366220456363 1413.3925345259158 2780.8084770384735 1954.138205719678,2351.22216796875 1740.224853515625 2578.3037109375 1870.935791015625,0.3977304697036743,NG65ZFX,0.4626271954424367
1259,1263,2107.8523294675033 1418.839049342017 2786.4530983500126 1961.8921135418814,2359.4498291015625 1742.3626098632812 2577.0963134765625 1871.2380981445312,0,0,0
1260,1263,2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846,2367.677490234375 1744.5003662109375 2575.888916015625 1871.5404052734375,0.28573790192604065,NG65ZFX,0.3457787617446232
1261,1263,2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207,2370.09521484375 1768.79443359375 2585.770751953125 1878.3497314453125,0.42141440510749817,NC65ZFX,0.2721723402134105
1262,1263,2110.829449189279 1431.3093502849301 2796.7690833728843 1980.8597776504587,2371.525341796875 1771.3547607421874 2590.6892578125 1886.6244873046876,0,0,0
1263,1263,2112.937786710401 1435.962258989308 2800.428640285806 1986.6768424156967,2372.95546875 1773.915087890625 2595.607763671875 1894.8992431640625,0,0,0
1264,1263,2115.046124231523 1440.6151676936863 2804.088197198728 1992.493907180935,2374.385595703125 1776.4754150390625 2600.52626953125 1903.1739990234375,0,0,0
1265,1263,2117.154461752645 1445.2680763980643 2807.7477541116496 1998.310971946173,2375.81572265625 1779.0357421875 2605.444775390625 1911.4487548828124,0,0,0
1266,1263,2119.2627992737675 1449.9209851024425 2811.4073110245713 2004.128036711411,2377.245849609375 1781.5960693359375 2610.36328125 1919.7235107421875,0.5128132104873657,NG65ZFX,0.7689507135125143
1267,1263,2117.149785595397 1454.2991611280024 2810.206372815515 2009.1257099035563,2395.867431640625 1794.351318359375 2610.8583984375 1922.185302734375,0.28861483931541443,MG65ZFX,0.4902337876272365
1268,1263,2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446,2395.894287109375 1801.083740234375 2609.782470703125 1922.532470703125,0.45550537109375,NG65ZFX,0.7317646774052138
1269,1263,2117.8561161687685 1466.724508802669 2814.0979255250923 2024.834322677603,2383.435302734375 1812.0410766601562 2599.0975341796875 1926.9745483398438,0,0,0
1270,1263,2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615,2370.976318359375 1822.9984130859375 2588.41259765625 1931.4166259765625,0.4522492587566376,NG65ZFX,0.30657876824743635
1271,1263,2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118,2375.38037109375 1828.4476318359375 2583.29443359375 1939.8753662109375,0.41535887122154236,NG65ZFX,0.464981251031612
1272,1263,2123.0245258705727 1482.0882769761113 2817.608504967975 2046.5369422340484,2373.737060546875 1838.82275390625 2607.09765625 1952.25439453125,0.45114701986312866,NG65ZFX,0.4117329029426265
1273,1263,2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419,2372.279296875 1833.7540283203125 2603.775146484375 1951.3472900390625,0.45135414600372314,NG65ZFX,0.30273215623017596
1274,1263,2118.471148716117 1491.539339756845 2823.0129167617492 2060.947300307536,2394.9375 1831.9295654296875 2620.06640625 1967.044189453125,0.5878145098686218,NG65ZFX,0.44217893502681954
1275,1263,2123.0825349235524 1495.2189184683639 2827.6359516311504 2066.453480125596,2392.6922607421875 1835.9844970703125 2618.3701171875 1967.4617309570312,0,0,0
1276,1263,2127.6939211309877 1498.8984971798827 2832.2589865005516 2071.9596599436554,2390.447021484375 1840.0394287109375 2616.673828125 1967.8792724609375,0.5397987365722656,NG65ZFX,0.61909092688227
1277,1263,2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194,2390.734375 1854.1468505859375 2620.860595703125 2012.3763427734375,0.37332332134246826,NG65ZFX,0.5065811671721172
1278,1263,2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034,2386.357421875 1862.6619873046875 2625.649169921875 2013.0882568359375,0.3774825930595398,NG65ZFX,0.40102566848685306
1279,1263,2123.3409100888316 1515.467684541789 2840.4535800139784 2090.3366163810456,2395.0994466145835 1866.57275390625 2627.2167154947915 2013.62548828125,0,0,0
1280,1263,2124.334649785735 1518.9911258965867 2843.850910032961 2095.292514874058,2403.8414713541665 1870.4835205078125 2628.7842610677085 2014.1627197265625,0,0,0
1281,1263,2125.3283894826386 1522.5145672513845 2847.2482400519434 2100.2484133670696,2412.58349609375 1874.394287109375 2630.351806640625 2014.699951171875,0.4076845943927765,NG65ZFX,0.4602914127076246
1282,1263,2125.2498737472743 1525.424279066177 2852.0692632427053 2103.9561448225654,2406.095458984375 1877.419189453125 2632.0029296875 2015.98681640625,0.70542973279953,NG65ZFX,0.6670599514465455
1283,1263,2128.367022104965 1530.5699493305572 2857.098175369089 2109.2582580823396,2415.1088053385415 1890.9066569010417 2637.57568359375 2018.6803385416667,0,0,0
1284,1263,2131.4841704626565 1535.7156195949372 2862.1270874954726 2114.5603713421137,2424.1221516927085 1904.3941243489583 2643.1484375 2021.3738606770833,0,0,0
1285,1263,2134.6013188203474 1540.8612898593174 2867.155999621856 2119.862484601888,2433.135498046875 1917.881591796875 2648.72119140625 2024.0673828125,0.403544545173645,NG65ZFX,0.3375005928826432
1286,1263,2137.9366624705835 1548.7593194505064 2871.887663211408 2127.059722807923,2421.5888671875 1917.1776733398438 2647.4674072265625 2042.3580322265625,0,0,0
1287,1263,2141.27200612082 1556.6573490416954 2876.61932680096 2134.256961013959,2410.042236328125 1916.4737548828125 2646.213623046875 2060.648681640625,0.4092352092266083,AG65ZFX,0.48750221286240814
1288,1263,2144.640984913809 1562.7701488213033 2878.418845415081 2140.6649793153933,2414.590576171875 1920.029296875 2649.994873046875 2062.756591796875,0.5078276991844177,NG65ZFX,0.7412814712348095
1289,1263,2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254,2414.7919921875 1926.4947509765625 2645.15869140625 2063.0419921875,0.5296636819839478,NG65ZFX,0.3777931257945147
1290,1263,2142.147987256817 1570.6614951400934 2887.544047407754 2146.718643697814,2452.030517578125 1936.178466796875 2660.445556640625 2062.408447265625,0.35224390029907227,NG65ZFX,0.7446876471942259
1291,1263,2142.138879743906 1576.026487841388 2891.780888786273 2150.0361684135014,2444.045166015625 1939.838134765625 2660.805908203125 2063.17578125,0.28197598457336426,WG65ZFX,0.4561024566688277
1292,1263,2147.646729665884 1582.4084751675246 2896.14858093798 2152.3477878916356,2428.55517578125 1946.39794921875 2669.14111328125 2105.46533203125,0.28823330998420715,NG65ZFX,0.5771587539894147
1293,1263,2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013,2422.257080078125 1972.595947265625 2631.0859375 2089.2978515625,0.29688161611557007,NG65ZFX,0.5639144698106369
1294,1263,2143.3391606390405 1593.5100221601683 2901.407406892752 2156.3857126110374,2433.80859375 1976.1712646484375 2663.541015625 2091.193603515625,0.45028045773506165,NG65ZFX,0.5790307932494199
1295,1263,2156.0275596308807 1598.9428948677344 2909.97360472614 2156.9716824596253,2423.2919921875 1972.218017578125 2662.183837890625 2111.123291015625,0.28976231813430786,NG65ZFX,0.5217139531126657
1296,1263,2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803,2457.568359375 1979.897216796875 2674.786376953125 2113.12646484375,0.5462085008621216,NG65ZFX,0.6001345059521984
1297,1263,2154.4374956428264 1607.2973035756177 2911.89046085063 2156.4389996183945,2466.17822265625 1990.713134765625 2684.688720703125 2117.256591796875,0.340792179107666,NG65ZFX,0.3477646619663074
1298,1263,2164.0802513858007 1608.2947487818608 2922.27770701816 2154.0202800795732,2441.008056640625 1999.740234375 2666.880615234375 2120.055908203125,0.5296511054039001,NG65ZFX,0.5650609876668519
1299,1263,2168.129894040253 1612.7705986529047 2925.3428516287777 2153.704787276211,2447.2799479166665 2009.3177490234375 2672.2718098958335 2123.4632161458335,0,0,0
1300,1263,2172.179536694705 1617.2464485239484 2928.407996239395 2153.3892944728486,2453.5518391927085 2018.895263671875 2677.6630045572915 2126.8705240885415,0,0,0
1301,1263,2176.229179349157 1621.7222983949923 2931.4731408500124 2153.0738016694863,2459.82373046875 2028.4727783203125 2683.05419921875 2130.27783203125,0.25519564747810364,NG65ZFX,0.7513065313327681
1640,1469,957.5424520662621 1138.3630946068245 1538.7804214710488 1679.506401658122,1142.3507080078125 1458.837158203125 1365.33837890625 1582.740234375,0.27609357237815857,CE61MYL,0.6964652872922016
1641,1469,956.2760770205482 1141.8240158834392 1538.1505063328377 1683.8381465427012,1141.2988688151042 1463.5017700195312 1368.2400512695312 1584.1470336914062,0,0,0
1642,1469,955.0097019748345 1145.2849371600541 1537.5205911946266 1688.1698914272804,1140.2470296223958 1468.1663818359375 1371.1417236328125 1585.5538330078125,0,0,0
1643,1469,953.7433269291206 1148.745858436669 1536.8906760564155 1692.5016363118593,1139.1951904296875 1472.8309936523438 1374.0433959960938 1586.9606323242188,0,0,0
1644,1469,952.4769518834067 1152.2067797132838 1536.2607609182041 1696.8333811964385,1138.1433512369792 1477.49560546875 1376.945068359375 1588.367431640625,0,0,0
1645,1469,951.210576837693 1155.6677009898985 1535.630845779993 1701.1651260810177,1137.0915120442708 1482.1602172851562 1379.8467407226562 1589.7742309570312,0,0,0
1646,1469,949.9442017919791 1159.1286222665135 1535.000930641782 1705.4968709655968,1136.0396728515625 1486.8248291015625 1382.7484130859375 1591.1810302734375,0.3058014214038849,CE61MYL,0.48281884498569333
1647,1469,947.060054657521 1162.4408973431264 1534.162821372997 1709.5459398644546,1134.9599900018602 1491.658238002232 1380.825218563988 1595.8013392857142,0,0,0
1648,1469,944.1759075230631 1165.753172419739 1533.3247121042125 1713.5950087633125,1133.8803071521577 1496.4916469029017 1378.9020240420386 1600.4216482979912,0,0,0
1649,1469,941.291760388605 1169.065447496352 1532.4866028354277 1717.6440776621703,1132.8006243024554 1501.3250558035713 1376.9788295200892 1605.041957310268,0,0,0
1650,1469,938.407613254147 1172.3777225729646 1531.6484935666429 1721.693146561028,1131.7209414527529 1506.1584647042412 1375.0556349981398 1609.6622663225446,0,0,0
1651,1469,935.5234661196889 1175.6899976495774 1530.810384297858 1725.742215459886,1130.6412586030506 1510.9918736049108 1373.1324404761904 1614.2825753348213,0,0,0
1652,1469,932.639318985231 1179.0022727261903 1529.9722750290734 1729.7912843587437,1129.5615757533483 1515.8252825055804 1371.2092459542412 1618.9028843470983,0,0,0
1653,1469,929.7551718507729 1182.314547802803 1529.1341657602886 1733.8403532576015,1128.4818929036458 1520.65869140625 1369.2860514322917 1623.523193359375,0,0,0
1654,1469,926.8710247163149 1185.6268228794158 1528.2960564915038 1737.8894221564594,1127.4022100539435 1525.4921003069196 1367.3628569103423 1628.1435023716517,0,0,0
1655,1469,923.9868775818568 1188.9390979560287 1527.4579472227192 1741.9384910553172,1126.3225272042412 1530.3255092075892 1365.439662388393 1632.7638113839287,0,0,0
1656,1469,921.1027304473988 1192.2513730326414 1526.6198379539344 1745.987559954175,1125.2428443545386 1535.1589181082588 1363.5164678664435 1637.3841203962054,0,0,0
1657,1469,918.2185833129407 1195.5636481092542 1525.7817286851496 1750.0366288530329,1124.1631615048364 1539.9923270089287 1361.593273344494 1642.004429408482,0,0,0
1658,1469,915.3344361784827 1198.875923185867 1524.9436194163648 1754.0856977518906,1123.0834786551338 1544.8257359095983 1359.6700788225446 1646.6247384207588,0,0,0
1659,1469,912.4502890440247 1202.1881982624798 1524.1055101475802 1758.1347666507484,1122.0037958054315 1549.659144810268 1357.7468843005952 1651.2450474330358,0,0,0
1660,1469,909.5661419095667 1205.5004733390927 1523.2674008787953 1762.1838355496063,1120.9241129557292 1554.4925537109375 1355.8236897786458 1655.8653564453125,0,0,0
1661,1469,906.6819947751086 1208.8127484157053 1522.4292916100105 1766.232904448464,1119.8444301060267 1559.325962611607 1353.9004952566963 1660.4856654575892,0,0,0
1662,1469,903.7978476406506 1212.1250234923182 1521.591182341226 1770.2819733473218,1118.7647472563244 1564.1593715122767 1351.9773007347471 1665.1059744698662,0,0,0
1663,1469,900.9137005061925 1215.437298568931 1520.753073072441 1774.3310422461798,1117.6850644066221 1568.9927804129463 1350.0541062127977 1669.726283482143,0,0,0
1664,1469,898.0295533717346 1218.7495736455437 1519.9149638036563 1778.3801111450375,1116.6053815569196 1573.8261893136162 1348.1309116908483 1674.3465924944196,0,0,0
1665,1469,895.1454062372765 1222.0618487221566 1519.0768545348715 1782.4291800438953,1115.5256987072173 1578.6595982142858 1346.2077171688989 1678.9669015066963,0,0,0
1666,1469,892.2612591028185 1225.3741237987692 1518.2387452660869 1786.4782489427532,1114.4460158575148 1583.4930071149554 1344.2845226469494 1683.5872105189733,0,0,0
1667,1469,889.3771119683604 1228.686398875382 1517.400635997302 1790.527317841611,1113.3663330078125 1588.326416015625 1342.361328125 1688.20751953125,0.2825646996498108,CE61WYL,0.37960124400646256
1668,1469,887.1358083515544 1232.6665857582564 1516.2469975466033 1795.7886219317572,1111.3895060221355 1592.4183197021484 1340.3902384440105 1693.8312072753906,0,0,0
1669,1469,884.8945047347484 1236.6467726411306 1515.0933590959046 1801.0499260219035,1109.4126790364583 1596.5102233886719 1338.4191487630208 1699.4548950195312,0,0,0
1670,1469,882.6532011179423 1240.6269595240049 1513.9397206452059 1806.3112301120498,1107.4358520507812 1600.6021270751953 1336.4480590820312 1705.0785827636719,0,0,0
1671,1469,880.4118975011363 1244.607146406879 1512.7860821945071 1811.572534202196,1105.4590250651042 1604.6940307617188 1334.4769694010417 1710.7022705078125,0,0,0
1672,1469,878.1705938843303 1248.5873332897534 1511.6324437438084 1816.833838292342,1103.482198079427 1608.7859344482422 1332.505879720052 1716.3259582519531,0,0,0
1673,1469,875.9292902675243 1252.5675201726276 1510.4788052931099 1822.0951423824883,1101.50537109375 1612.8778381347656 1330.5347900390625 1721.9496459960938,0,0,0
1674,1469,873.6879866507182 1256.5477070555019 1509.3251668424111 1827.3564464726346,1099.528544108073 1616.969741821289 1328.563700358073 1727.5733337402344,0,0,0
1675,1469,871.4466830339122 1260.527893938376 1508.1715283917124 1832.6177505627809,1097.5517171223958 1621.0616455078125 1326.5926106770833 1733.197021484375,0,0,0
1676,1469,869.2053794171062 1264.5080808212504 1507.0178899410137 1837.8790546529272,1095.5748901367188 1625.153549194336 1324.6215209960938 1738.8207092285156,0,0,0
1677,1469,866.9640758003002 1268.4882677041246 1505.864251490315 1843.1403587430734,1093.5980631510417 1629.2454528808594 1322.6504313151042 1744.4443969726562,0,0,0
1678,1469,864.7227721834942 1272.4684545869989 1504.7106130396162 1848.4016628332197,1091.6212361653645 1633.3373565673828 1320.6793416341145 1750.0680847167969,0,0,0
1679,1469,862.4814685666881 1276.448641469873 1503.5569745889175 1853.6629669233657,1089.6444091796875 1637.4292602539062 1318.708251953125 1755.6917724609375,0,0,0
1680,1469,860.2401649498821 1280.4288283527471 1502.4033361382187 1858.924271013512,1087.6675821940105 1641.5211639404297 1316.7371622721355 1761.3154602050781,0,0,0
1681,1469,857.9988613330761 1284.4090152356214 1501.24969768752 1864.1855751036583,1085.6907552083333 1645.6130676269531 1314.7660725911458 1766.9391479492188,0,0,0
1682,1469,855.7575577162701 1288.3892021184956 1500.0960592368212 1869.4468791938045,1083.7139282226562 1649.7049713134766 1312.7949829101562 1772.5628356933594,0,0,0
1683,1469,853.516254099464 1292.3693890013699 1498.9424207861225 1874.7081832839508,1081.7371012369792 1653.796875 1310.8238932291667 1778.1865234375,0,0,0
1684,1469,851.274950482658 1296.3495758842441 1497.7887823354238 1879.969487374097,1079.760274251302 1657.8887786865234 1308.852803548177 1783.8102111816406,0,0,0
1685,1469,849.033646865852 1300.3297627671184 1496.635143884725 1885.2307914642433,1077.783447265625 1661.9806823730469 1306.8817138671875 1789.4338989257812,0,0,0
1686,1469,846.792343249046 1304.3099496499926 1495.4815054340265 1890.4920955543896,1075.806620279948 1666.0725860595703 1304.910624186198 1795.0575866699219,0,0,0
1687,1469,844.55103963224 1308.2901365328669 1494.3278669833278 1895.7533996445359,1073.8297932942708 1670.1644897460938 1302.9395345052083 1800.6812744140625,0,0,0
1688,1469,842.3097360154339 1312.2703234157411 1493.174228532629 1901.014703734682,1071.8529663085938 1674.2563934326172 1300.9684448242188 1806.3049621582031,0,0,0
1689,1469,840.0684323986279 1316.2505102986154 1492.0205900819303 1906.2760078248282,1069.8761393229167 1678.3482971191406 1298.9973551432292 1811.9286499023438,0,0,0
1690,1469,837.8271287818219 1320.2306971814896 1490.8669516312316 1911.5373119149745,1067.8993123372395 1682.440200805664 1297.0262654622395 1817.5523376464844,0,0,0
1691,1469,835.5858251650159 1324.2108840643639 1489.7133131805329 1916.7986160051207,1065.9224853515625 1686.5321044921875 1295.05517578125 1823.176025390625,0.44464102387428284,CE61MYL,0.30958285955121867
1692,1469,831.4018475669902 1328.3168117051887 1488.3509109628153 1923.1463527856492,1062.4268882057884 1693.0860873135653 1291.7294810901988 1828.4593394886363,0,0,0
1693,1469,827.2178699689645 1332.4227393460135 1486.988508745098 1929.4940895661775,1058.9312910600142 1699.6400701349432 1288.4037863991477 1833.7426535866477,0,0,0
1694,1469,823.0338923709388 1336.5286669868383 1485.6261065273804 1935.841826346706,1055.4356939142401 1706.194052956321 1285.0780917080965 1839.025967684659,0,0,0
1695,1469,818.849914772913 1340.634594627663 1484.263704309663 1942.1895631272344,1051.940096768466 1712.7480357776988 1281.7523970170455 1844.3092817826705,0,0,0
1696,1469,814.6659371748874 1344.740522268488 1482.9013020919456 1948.5372999077629,1048.4444996226919 1719.3020185990767 1278.4267023259943 1849.5925958806818,0,0,0
1697,1469,810.4819595768616 1348.8464499093127 1481.538899874228 1954.8850366882914,1044.9489024769175 1725.8560014204545 1275.1010076349432 1854.8759099786932,0,0,0
1698,1469,806.297981978836 1352.9523775501375 1480.1764976565105 1961.2327734688197,1041.4533053311434 1732.4099842418325 1271.775312943892 1860.1592240767045,0,0,0
1699,1469,802.1140043808102 1357.0583051909623 1478.8140954387932 1967.5805102493482,1037.9577081853693 1738.9639670632102 1268.449618252841 1865.442538174716,0,0,0
1700,1469,797.9300267827846 1361.164232831787 1477.4516932210756 1973.9282470298765,1034.4621110395951 1745.517949884588 1265.1239235617898 1870.7258522727273,0,0,0
1701,1469,793.7460491847589 1365.270160472612 1476.089291003358 1980.275983810405,1030.966513893821 1752.071932705966 1261.7982288707387 1876.0091663707387,0,0,0
1702,1469,789.5620715867332 1369.3760881134367 1474.7268887856408 1986.6237205909333,1027.4709167480469 1758.6259155273438 1258.4725341796875 1881.29248046875,0,0,0
